iter	RMSE
0	105.7865539
1	102.6681519
2	100.8314863
3	105.8050998
4	102.6678716
5	100.831531
6	105.8051257
7	102.7655325
8	100.831605
9	105.0516193
10	101.9409384
11	100.1788077
12	105.0196891
13	101.7413022
14	100.1788511
15	105.0197186
16	101.8041872
17	100.1789228
18	104.7213516
19	101.6466625
20	99.88232168
21	104.6840467
22	101.4216721
23	99.88236538
24	104.6840781
25	101.4684317
26	99.88243755
27	100.0564121
28	97.20491308
29	96.04207689
30	100.0284425
31	97.27825099
32	96.00839031
33	100.0137793
34	97.25421904
35	96.04259208
36	99.30477944
37	96.61061008
38	95.56691972
39	99.30690836
40	96.64824854
41	95.53557031
42	99.28895073
43	96.59929644
44	95.54339175
45	98.87342718
46	96.39778382
47	95.33974488
48	98.86089155
49	96.3868815
50	95.30800352
51	98.98080355
52	96.3628487
53	95.320729
54	97.10024829
55	94.79089853
56	93.78759602
57	97.03824775
58	94.77951233
59	93.81519357
60	97.07917779
61	94.80485544
62	93.83513824
63	96.40045377
64	94.26627655
65	93.34932242
66	96.35698392
67	94.30028466
68	93.38552482
69	96.37574077
70	94.32223279
71	93.40493907
72	96.09492025
73	94.06723169
74	93.16385236
75	96.04248884
76	94.09783834
77	93.22398889
78	96.10028881
79	94.10642193
80	93.19188257
81	95.10928756
82	93.16814569
83	92.32884174
84	95.10590651
85	93.16568922
86	92.32922909
87	95.17611508
88	93.16102967
89	92.32603676
90	94.50469276
91	92.72514675
92	91.90814186
93	94.47724475
94	92.70145791
95	91.90828836
96	94.52403378
97	92.70491603
98	91.92029788
99	94.25740135
100	92.53158327
101	91.72961788
102	94.21055582
103	92.52308356
104	91.7191418
105	94.27107569
106	92.5232775
107	91.74279056
